current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
633,634,91314,93.0,4.0,12.0,2.0,0.96,18.0,99.0,5.0,12.0,3.0,0.96,19.0,1.06,1.25,1.0,1.5,0.96,1.06,8.46,8.2,0.97,7,8,1.14,7,8,1.14
634,635,253266,89.0,4.0,3.0,5.0,0.83,12.0,80.0,4.0,3.0,4.0,0.83,11.0,0.9,1.0,1.0,0.8,0.83,0.92,8.75,8.15,0.93,12,11,0.92,14,14,1.0
635,636,245215,111.0,6.0,13.0,4.0,0.5,20.0,38.0,4.0,4.0,2.0,0.5,7.0,0.34,0.67,0.31,0.5,0.5,0.35,8.91,9.34,1.05,8,2,0.25,12,4,0.33
636,637,182670,93.0,8.0,16.0,4.0,0.61,15.0,51.0,4.0,3.0,2.0,0.61,10.0,0.55,0.5,0.19,0.5,0.61,0.67,8.57,7.69,0.9,8,4,0.5,11,3,0.27
637,638,160491,143.0,7.0,16.0,7.0,0.15,19.0,25.0,2.0,3.0,2.0,0.15,4.0,0.17,0.29,0.19,0.29,0.15,0.21,14.51,12.3,0.85,11,13,1.18,14,14,1.0
638,639,46093,54.0,5.0,6.0,2.0,0.83,10.0,40.0,5.0,6.0,1.0,0.83,8.0,0.74,1.0,1.0,0.5,0.83,0.8,7.58,7.49,0.99,5,3,0.6,5,2,0.4
639,640,158781,66.0,5.0,4.0,3.0,0.45,12.0,44.0,5.0,7.0,0.0,0.45,11.0,0.67,1.0,1.75,0.17,0.45,0.92,10.34,10.28,0.99,9,0,0.0,6,0,0.0
640,641,44856,73.0,5.0,3.0,2.0,0.9,13.0,62.0,3.0,6.0,1.0,0.9,11.0,0.85,0.6,2.0,0.5,0.9,0.85,11.32,11.32,1.0,6,5,0.83,8,6,0.75
641,642,260907,100.0,6.0,3.0,4.0,0.4,16.0,40.0,3.0,2.0,3.0,0.4,7.0,0.4,0.5,0.67,0.75,0.4,0.44,9.95,9.66,0.97,8,10,1.25,13,8,0.62
642,643,286930,134.0,6.0,8.0,8.0,0.65,21.0,72.0,4.0,7.0,3.0,0.65,14.0,0.54,0.67,0.88,0.38,0.65,0.67,10.28,9.47,0.92,13,5,0.38,14,5,0.36
643,644,271456,231.0,7.0,14.0,11.0,0.1,38.0,12.0,1.0,1.0,1.0,0.1,2.0,0.05,0.14,0.07,0.09,0.1,0.05,8.51,7.33,0.86,13,3,0.23,14,6,0.43
644,645,195717,52.0,4.0,4.0,1.0,0.96,10.0,54.0,4.0,5.0,0.0,0.96,10.0,1.04,1.0,1.25,0.5,0.96,1.0,9.17,9.17,1.0,1,0,0.0,4,5,1.25
645,646,37184,101.0,8.0,9.0,3.0,0.68,14.0,70.5,9.0,7.0,3.0,0.68,10.5,0.7,1.12,0.78,1.0,0.68,0.75,10.64,10.6,1.0,9,6,0.67,14,11,0.79
646,647,11299,120.0,7.0,8.0,4.0,0.27,21.0,27.0,3.0,2.0,0.0,0.27,6.0,0.23,0.43,0.25,0.12,0.27,0.29,8.15,6.24,0.77,9,0,0.0,12,0,0.0
647,648,175924,116.0,8.0,8.0,4.0,0.47,19.0,37.0,3.0,2.0,2.0,0.47,6.0,0.32,0.38,0.25,0.5,0.47,0.32,9.97,8.29,0.83,11,8,0.73,12,7,0.58
648,649,1908,95.0,5.0,9.0,4.0,0.86,17.0,71.0,3.0,7.0,3.0,0.86,13.0,0.75,0.6,0.78,0.75,0.86,0.76,8.92,7.84,0.88,10,7,0.7,9,6,0.67
649,650,28763,120.0,5.0,8.0,6.0,0.68,21.0,149.0,6.0,8.0,5.0,0.68,29.0,1.24,1.2,1.0,0.83,0.68,1.38,10.23,9.24,0.9,9,10,1.11,12,13,1.08
650,651,192528,99.0,6.0,6.0,3.0,0.98,16.0,103.0,6.0,7.0,3.0,0.98,17.0,1.04,1.0,1.17,1.0,0.98,1.06,7.2,7.2,1.0,10,10,1.0,11,11,1.0
651,652,281815,90.0,5.0,6.0,5.0,0.77,13.0,144.0,5.0,10.0,10.0,0.77,21.0,1.6,1.0,1.67,2.0,0.77,1.62,9.35,9.96,1.07,12,13,1.08,13,14,1.08
652,653,267894,125.0,8.0,5.0,5.0,0.17,23.0,14.0,1.0,1.0,1.0,0.17,2.0,0.11,0.12,0.2,0.2,0.17,0.09,8.24,7.62,0.92,11,9,0.82,11,10,0.91
653,654,6446,79.0,4.0,8.0,5.0,0.9,12.0,76.0,4.0,8.0,5.0,0.9,12.0,0.96,1.0,1.0,1.0,0.9,1.0,7.84,7.84,1.0,12,10,0.83,11,10,0.91
654,655,106832,162.0,6.0,11.0,6.0,0.55,27.0,69.0,3.0,7.0,1.0,0.55,14.0,0.43,0.5,0.64,0.17,0.55,0.52,9.25,6.12,0.66,13,5,0.38,14,4,0.29
655,656,241134,130.0,6.0,14.0,5.0,0.66,22.0,49.0,4.0,7.0,3.0,0.66,8.5,0.38,0.67,0.5,0.6,0.66,0.39,10.5,9.9,0.94,10,4,0.4,13,6,0.46
656,657,27074,157.0,5.0,14.0,7.0,0.78,28.0,141.0,5.0,12.0,6.0,0.78,25.0,0.9,1.0,0.86,0.86,0.78,0.89,8.87,8.58,0.97,13,12,0.92,14,13,0.93
657,658,151258,190.0,5.0,10.0,11.0,0.98,32.0,192.0,5.0,10.0,11.0,0.98,32.0,1.01,1.0,1.0,1.0,0.98,1.0,8.5,8.5,1.0,13,13,1.0,14,14,1.0
658,659,277625,177.0,5.0,17.0,5.0,0.56,33.0,131.0,6.0,17.0,6.0,0.56,25.0,0.74,1.2,1.0,1.2,0.56,0.76,9.23,10.43,1.13,11,8,0.73,14,11,0.79
659,660,115993,110.0,6.0,12.0,3.0,0.48,20.0,49.5,5.0,9.0,2.0,0.48,9.5,0.45,0.83,0.75,0.67,0.48,0.47,10.14,9.86,0.97,9,2,0.22,10,4,0.4
660,661,183244,69.0,6.0,3.0,2.0,0.63,12.0,49.0,4.0,3.0,1.0,0.63,9.0,0.71,0.67,1.0,0.5,0.63,0.75,8.01,8.16,1.02,7,3,0.43,7,4,0.57
661,662,22898,90.0,5.0,8.0,5.0,0.7,17.0,163.0,5.0,11.0,10.0,0.7,23.0,1.81,1.0,1.38,2.0,0.7,1.35,8.79,9.75,1.11,8,13,1.62,8,14,1.75
662,663,12477,114.0,5.0,10.0,6.0,0.59,18.0,53.0,3.0,5.0,2.0,0.59,7.0,0.46,0.6,0.5,0.33,0.59,0.39,9.02,10.66,1.18,13,7,0.54,13,14,1.08
663,664,157859,75.0,4.0,4.0,6.0,0.64,11.0,106.0,5.0,5.0,5.0,0.64,17.0,1.41,1.25,1.25,0.83,0.64,1.55,11.14,9.93,0.89,10,5,0.5,12,8,0.67
664,665,53844,97.0,3.0,6.0,4.0,0.33,14.0,53.0,5.0,8.0,2.0,0.33,12.0,0.55,1.67,1.33,0.5,0.33,0.86,10.61,8.0,0.75,10,4,0.4,14,1,0.07
665,666,292298,136.0,6.0,6.0,5.0,0.75,20.0,109.0,5.0,5.0,4.0,0.75,18.0,0.8,0.83,0.83,0.8,0.75,0.9,8.99,8.4,0.93,12,8,0.67,14,12,0.86
666,667,238625,99.0,6.0,7.0,7.0,0.62,17.0,59.0,3.0,3.0,6.0,0.62,8.0,0.6,0.5,0.43,0.86,0.62,0.47,9.33,9.63,1.03,12,13,1.08,10,13,1.3
667,668,274774,104.0,4.0,5.0,5.0,0.58,16.0,44.0,2.0,2.0,1.0,0.58,8.0,0.42,0.5,0.4,0.2,0.58,0.5,9.43,7.25,0.77,13,10,0.77,14,7,0.5
668,669,211787,43.0,4.0,6.0,2.0,0.92,9.0,42.0,4.0,6.0,2.0,0.92,9.0,0.98,1.0,1.0,1.0,0.92,1.0,11.19,8.41,0.75,3,3,1.0,1,1,1.0
669,670,44360,83.0,6.0,5.0,4.0,0.57,11.0,43.0,2.0,5.0,2.0,0.57,5.0,0.52,0.33,1.0,0.5,0.57,0.45,11.03,11.47,1.04,9,8,0.89,14,14,1.0
670,671,122917,114.0,8.0,4.0,5.0,0.62,20.0,36.0,4.0,2.0,2.0,0.62,6.5,0.32,0.5,0.5,0.4,0.62,0.33,9.19,8.96,0.97,8,1,0.12,11,4,0.36
671,672,217609,50.0,3.0,4.0,1.0,0.73,9.0,57.0,4.0,8.0,2.0,0.73,11.0,1.14,1.33,2.0,2.0,0.73,1.22,7.33,7.31,1.0,2,4,2.0,5,4,0.8
672,673,5091,54.0,4.0,5.0,3.0,0.61,10.0,99.0,6.0,6.0,2.0,0.61,18.0,1.83,1.5,1.2,0.67,0.61,1.8,7.67,8.04,1.05,4,6,1.5,5,9,1.8
673,674,170212,133.0,5.0,12.0,7.0,0.33,21.0,29.0,2.0,2.0,1.0,0.33,6.0,0.22,0.4,0.17,0.14,0.33,0.29,12.71,7.2,0.57,9,1,0.11,14,0,0.0
674,675,217387,52.0,3.0,10.0,3.0,0.98,7.0,50.0,3.0,7.0,3.0,0.98,7.0,0.96,1.0,0.7,1.0,0.98,1.0,12.82,12.82,1.0,8,8,1.0,14,14,1.0
675,676,142367,121.0,4.0,10.0,6.0,0.19,18.0,15.0,1.0,2.0,1.0,0.19,3.0,0.12,0.25,0.2,0.17,0.19,0.17,8.84,9.65,1.09,13,1,0.08,14,0,0.0
676,677,63889,48.0,4.0,4.0,2.0,0.59,8.0,20.0,3.0,3.0,0.0,0.59,5.0,0.42,0.75,0.75,0.25,0.59,0.62,8.97,9.22,1.03,5,0,0.0,7,0,0.0
677,678,258217,80.0,5.0,7.0,5.0,0.91,14.0,78.0,4.0,7.0,4.0,0.91,14.0,0.97,0.8,1.0,0.8,0.91,1.0,11.62,10.12,0.87,9,9,1.0,8,7,0.88
678,679,147062,106.0,6.0,3.0,2.0,0.71,21.0,62.0,5.0,3.0,1.0,0.71,12.0,0.58,0.83,1.0,0.5,0.71,0.57,9.42,9.58,1.02,8,4,0.5,8,5,0.62
679,680,164858,150.0,6.0,13.0,6.0,0.74,25.0,92.0,4.0,11.0,5.0,0.74,16.0,0.61,0.67,0.85,0.83,0.74,0.64,12.19,12.16,1.0,11,7,0.64,14,9,0.64
680,681,257080,142.0,6.0,11.0,7.0,0.25,21.0,21.0,2.0,1.0,1.0,0.25,4.0,0.15,0.33,0.09,0.14,0.25,0.19,9.68,12.78,1.32,13,1,0.08,14,2,0.14
681,682,147726,157.0,6.0,16.0,6.0,0.56,29.0,91.0,6.0,7.0,3.0,0.56,16.0,0.58,1.0,0.44,0.5,0.56,0.55,10.34,11.02,1.07,11,6,0.55,14,9,0.64
682,683,12938,121.0,9.0,13.0,9.0,0.98,21.5,121.0,9.0,13.0,9.0,0.98,21.5,1.0,1.0,1.0,1.0,0.98,1.0,8.87,8.87,1.0,10,10,1.0,12,12,1.0
683,684,264777,69.0,4.0,5.0,5.0,0.82,12.0,65.0,5.0,4.0,3.0,0.82,12.0,0.94,1.25,0.8,0.6,0.82,1.0,8.97,8.97,1.0,8,7,0.88,7,6,0.86
684,685,13566,121.0,9.0,7.0,4.0,0.48,18.0,38.0,3.0,2.0,2.0,0.48,6.0,0.31,0.33,0.29,0.5,0.48,0.33,10.84,12.94,1.19,9,3,0.33,14,12,0.86
685,686,242145,253.0,8.0,15.0,12.0,0.55,35.0,95.0,4.0,10.0,3.0,0.55,15.0,0.38,0.5,0.67,0.25,0.55,0.43,9.78,10.01,1.02,13,9,0.69,14,13,0.93
686,687,189646,140.0,7.0,10.0,7.0,0.48,24.0,83.0,7.0,4.0,2.0,0.48,17.0,0.59,1.0,0.4,0.29,0.48,0.71,8.99,8.94,0.99,12,5,0.42,14,6,0.43
687,688,283940,163.0,7.0,20.0,7.0,0.76,27.0,104.0,7.0,12.0,3.0,0.76,20.0,0.64,1.0,0.6,0.43,0.76,0.74,9.3,9.09,0.98,13,8,0.62,14,9,0.64
688,689,200780,67.0,5.0,6.0,2.0,0.66,13.0,33.0,2.0,3.0,1.0,0.66,6.0,0.49,0.4,0.5,0.5,0.66,0.46,9.68,9.0,0.93,4,1,0.25,5,4,0.8
689,690,74200,145.0,8.0,7.0,6.0,0.94,25.0,141.0,8.0,7.0,5.0,0.94,26.0,0.97,1.0,1.0,0.83,0.94,1.04,8.42,8.42,1.0,5,4,0.8,9,7,0.78
690,691,125816,176.0,7.0,15.0,4.0,0.47,32.0,46.5,3.0,6.0,2.0,0.47,9.0,0.26,0.43,0.4,0.5,0.47,0.28,8.98,8.62,0.96,12,3,0.25,14,3,0.21
691,692,20914,105.0,5.0,10.0,10.0,0.68,18.0,176.0,7.0,12.0,8.0,0.68,26.0,1.68,1.4,1.2,0.8,0.68,1.44,9.7,8.88,0.92,9,12,1.33,11,14,1.27
692,693,27098,63.0,6.0,9.0,1.0,0.67,14.0,86.0,4.0,9.0,1.0,0.67,16.0,1.37,0.67,1.0,1.0,0.67,1.14,6.25,8.11,1.3,3,6,2.0,2,8,4.0
693,694,187650,139.0,6.0,14.0,6.0,0.31,24.0,51.0,4.0,6.0,0.0,0.31,10.0,0.37,0.67,0.43,0.08,0.31,0.42,9.51,8.49,0.89,10,1,0.1,13,3,0.23
694,695,222720,77.0,3.0,7.0,2.0,0.94,16.0,87.0,3.0,7.0,2.0,0.94,18.0,1.13,1.0,1.0,1.0,0.94,1.12,8.76,8.76,1.0,6,6,1.0,5,6,1.2
695,696,76616,91.0,5.0,7.0,3.0,0.64,16.0,82.0,6.0,5.0,3.0,0.64,16.0,0.9,1.2,0.71,1.0,0.64,1.0,11.65,8.66,0.74,6,6,1.0,10,6,0.6
696,697,96300,136.0,6.0,11.0,6.0,0.03,21.0,3.0,0.0,0.0,0.0,0.03,1.0,0.02,0.08,0.05,0.08,0.03,0.05,7.92,3.14,0.4,13,0,0.0,14,0,0.0
697,698,221173,157.0,6.0,17.0,6.0,0.45,26.0,142.0,8.0,6.0,5.0,0.45,26.0,0.9,1.33,0.35,0.83,0.45,1.0,8.37,8.95,1.07,10,10,1.0,14,13,0.93
698,699,26181,110.0,6.0,9.0,5.0,0.89,19.0,88.0,6.0,7.0,3.0,0.89,16.0,0.8,1.0,0.78,0.6,0.89,0.84,12.24,11.17,0.91,8,6,0.75,11,8,0.73
699,700,103577,88.0,4.0,9.0,6.0,0.88,14.0,92.0,4.0,9.0,5.0,0.88,14.0,1.05,1.0,1.0,0.83,0.88,1.0,7.78,8.02,1.03,8,8,1.0,11,12,1.09
700,701,263237,142.0,6.0,9.0,8.0,0.11,24.0,15.0,2.0,2.0,0.0,0.11,4.0,0.11,0.33,0.22,0.06,0.11,0.17,8.79,7.28,0.83,13,0,0.0,14,0,0.0
701,702,142363,168.0,7.0,10.0,5.0,0.98,31.0,162.0,7.0,10.0,5.0,0.98,30.0,0.96,1.0,1.0,1.0,0.98,0.97,8.05,7.61,0.95,13,13,1.0,14,14,1.0
702,703,286926,52.0,3.0,5.0,2.0,0.24,8.0,23.0,1.0,4.0,0.0,0.24,4.0,0.44,0.33,0.8,0.25,0.24,0.5,8.92,8.22,0.92,4,0,0.0,9,4,0.44
703,704,73227,41.0,3.0,7.0,2.0,0.5,7.0,80.0,4.0,8.0,3.0,0.5,14.0,1.95,1.33,1.14,1.5,0.5,2.0,8.51,10.29,1.21,4,6,1.5,6,11,1.83
704,705,175247,124.0,4.0,10.0,8.0,0.73,21.0,104.0,4.0,10.0,8.0,0.73,17.5,0.84,1.0,1.0,1.0,0.73,0.83,9.44,9.27,0.98,12,10,0.83,12,11,0.92
705,706,156422,92.0,3.0,5.0,3.0,0.9,13.0,76.0,3.0,4.0,2.0,0.9,11.0,0.83,1.0,0.8,0.67,0.9,0.85,7.97,7.51,0.94,13,11,0.85,14,12,0.86
706,707,129783,77.0,5.0,4.0,3.0,0.89,14.0,96.0,5.0,7.0,4.0,0.89,17.0,1.25,1.0,1.75,1.33,0.89,1.21,10.61,12.29,1.16,9,11,1.22,7,9,1.29
707,708,110643,135.0,9.0,5.0,7.0,0.9,21.0,120.0,9.0,5.0,6.0,0.9,20.0,0.89,1.0,1.0,0.86,0.9,0.95,9.85,9.89,1.0,13,10,0.77,14,12,0.86
708,709,92842,184.0,7.0,14.0,10.0,0.58,27.0,87.0,6.0,5.0,7.0,0.58,14.0,0.47,0.86,0.36,0.7,0.58,0.52,9.14,8.98,0.98,13,12,0.92,14,10,0.71
709,710,122974,82.0,4.0,11.0,4.0,0.58,15.0,69.0,4.0,12.0,3.0,0.58,12.0,0.84,1.0,1.09,0.75,0.58,0.8,7.93,7.22,0.91,7,4,0.57,7,7,1.0
710,711,190568,57.0,4.0,7.0,2.0,0.31,9.0,39.0,4.0,4.0,1.0,0.31,9.0,0.68,1.0,0.57,0.5,0.31,1.0,11.4,8.19,0.72,3,1,0.33,9,0,0.0
711,712,193757,199.0,9.0,14.0,11.0,0.91,31.0,184.0,8.0,17.0,9.0,0.91,30.0,0.92,0.89,1.21,0.82,0.91,0.97,10.33,9.94,0.96,13,13,1.0,14,14,1.0
712,713,146333,101.0,5.0,10.0,6.0,0.78,18.0,66.0,4.0,4.0,4.0,0.78,12.0,0.65,0.8,0.4,0.67,0.78,0.67,7.88,7.87,1.0,10,8,0.8,10,6,0.6
713,714,239352,56.0,5.0,5.0,1.0,0.75,11.0,46.0,4.0,3.0,0.0,0.75,11.0,0.82,0.8,0.6,0.5,0.75,1.0,8.51,8.41,0.99,4,2,0.5,4,0,0.0
714,715,131794,167.0,6.0,18.0,5.0,0.44,28.0,108.0,4.0,12.0,4.0,0.44,18.0,0.65,0.67,0.67,0.8,0.44,0.64,8.63,8.57,0.99,13,10,0.77,14,11,0.79
715,716,211802,125.0,4.0,12.0,6.0,0.95,21.0,119.0,5.0,12.0,5.0,0.95,20.0,0.95,1.25,1.0,0.83,0.95,0.95,10.48,10.11,0.96,10,10,1.0,13,12,0.92
716,717,201209,75.0,6.0,5.0,2.0,0.29,14.0,42.0,2.0,7.0,3.0,0.29,6.0,0.56,0.33,1.4,1.5,0.29,0.43,7.68,10.0,1.3,5,7,1.4,6,11,1.83
717,718,216268,173.0,8.0,10.0,8.0,0.82,32.0,84.0,7.0,9.0,7.0,0.82,16.0,0.49,0.88,0.9,0.88,0.82,0.5,10.65,10.65,1.0,13,8,0.62,14,7,0.5
718,719,64018,206.0,10.0,16.0,12.0,0.15,32.0,19.0,1.0,2.0,1.0,0.15,3.0,0.09,0.1,0.12,0.08,0.15,0.09,9.67,8.84,0.91,13,6,0.46,14,7,0.5
719,720,224171,80.0,7.0,4.0,3.0,0.37,15.0,61.0,4.0,3.0,2.0,0.37,9.0,0.76,0.57,0.75,0.67,0.37,0.6,10.67,9.68,0.91,6,8,1.33,7,11,1.57
720,721,44020,124.0,5.0,11.0,4.0,0.23,23.0,18.0,1.0,1.0,1.0,0.23,3.0,0.15,0.2,0.09,0.25,0.23,0.13,10.1,9.0,0.89,9,1,0.11,12,5,0.42
721,722,257366,88.0,5.0,8.0,4.0,0.59,14.0,85.0,5.0,8.0,5.0,0.59,11.0,0.97,1.0,1.0,1.25,0.59,0.79,10.73,11.47,1.07,9,10,1.11,11,14,1.27
722,723,40826,109.0,5.0,9.0,5.0,0.38,19.0,55.0,4.0,3.0,4.0,0.38,8.0,0.5,0.8,0.33,0.8,0.38,0.42,8.67,9.2,1.06,8,9,1.12,11,11,1.0
723,724,288958,64.0,5.0,4.0,3.0,0.3,11.0,24.0,2.0,2.0,2.0,0.3,5.0,0.38,0.4,0.5,0.67,0.3,0.45,7.55,8.79,1.16,7,3,0.43,9,0,0.0
724,725,270419,146.0,6.0,14.0,4.0,0.03,24.0,3.0,0.0,0.0,0.0,0.03,1.0,0.02,0.08,0.04,0.12,0.03,0.04,11.33,8.35,0.74,12,0,0.0,14,0,0.0
725,726,237653,121.0,6.0,4.0,10.0,0.72,17.0,73.0,5.0,3.0,4.0,0.72,12.0,0.6,0.83,0.75,0.4,0.72,0.71,8.18,8.66,1.06,13,8,0.62,14,9,0.64
726,727,18293,65.0,4.0,7.0,5.0,0.6,9.0,59.0,5.0,3.0,4.0,0.6,10.0,0.91,1.25,0.43,0.8,0.6,1.11,11.24,9.08,0.81,13,10,0.77,13,7,0.54
727,728,117131,102.0,9.0,4.0,3.0,0.22,19.0,24.0,2.0,1.0,2.0,0.22,3.0,0.24,0.22,0.25,0.67,0.22,0.16,8.17,9.76,1.19,7,9,1.29,9,14,1.56
728,729,271016,123.0,5.0,19.0,3.0,0.9,18.0,62.5,4.0,9.0,2.0,0.9,9.5,0.51,0.8,0.47,0.67,0.9,0.53,11.14,9.94,0.89,9,7,0.78,14,10,0.71
729,730,205996,45.0,6.0,5.0,4.0,0.71,8.0,61.0,10.0,6.0,6.0,0.71,11.5,1.36,1.67,1.2,1.5,0.71,1.44,9.5,9.52,1.0,4,5,1.25,5,5,1.0
730,731,132224,128.0,6.0,13.0,4.0,0.59,20.0,111.0,4.0,11.0,2.0,0.59,18.0,0.87,0.67,0.85,0.5,0.59,0.9,9.33,8.57,0.92,10,7,0.7,14,12,0.86
731,732,41775,57.0,2.0,3.0,2.0,0.96,9.0,53.0,2.0,3.0,2.0,0.96,8.0,0.93,1.0,1.0,1.0,0.96,0.89,11.39,11.81,1.04,3,4,1.33,9,10,1.11
