current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
633,636,146550,57.0,5.0,3.0,2.0,0.09,11.0,9.0,0.0,0.0,0.0,0.09,1.0,0.16,0.1,0.17,0.25,0.09,0.09,8.25,9.64,1.17,4,13,3.25,1,14,14.0
634,637,189842,86.0,5.0,7.0,4.0,0.98,18.0,90.0,5.0,7.0,4.0,0.98,19.0,1.05,1.0,1.0,1.0,0.98,1.06,9.04,8.95,0.99,6,7,1.17,6,6,1.0
635,638,72230,107.0,5.0,10.0,7.0,0.43,17.0,70.0,4.0,5.0,4.0,0.43,12.0,0.65,0.8,0.5,0.57,0.43,0.71,10.63,9.85,0.93,10,8,0.8,12,8,0.67
636,639,171652,135.0,9.0,19.0,5.0,0.22,24.0,26.0,2.0,3.0,2.0,0.22,5.0,0.19,0.22,0.16,0.4,0.22,0.21,9.85,11.33,1.15,9,3,0.33,13,2,0.15
637,640,120702,60.0,8.0,3.0,1.0,0.83,13.0,49.0,7.0,3.0,0.0,0.83,11.0,0.82,0.88,1.0,0.5,0.83,0.85,7.82,7.44,0.95,5,4,0.8,2,1,0.5
638,641,18790,98.5,6.0,17.0,6.0,0.41,17.5,85.0,6.0,13.0,2.0,0.41,15.0,0.86,1.0,0.76,0.33,0.41,0.86,8.64,8.64,1.0,9,6,0.67,9,8,0.89
639,642,231513,87.0,4.0,7.0,3.0,0.98,17.0,83.0,4.0,7.0,3.0,0.98,17.0,0.95,1.0,1.0,1.0,0.98,1.0,9.94,9.94,1.0,8,8,1.0,8,7,0.88
640,643,159342,179.0,6.0,16.0,7.0,0.04,32.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.08,0.03,0.07,0.04,0.03,9.49,9.32,0.98,12,0,0.0,14,0,0.0
641,644,255807,214.0,5.0,16.0,10.0,0.45,38.0,67.5,4.0,7.0,5.0,0.45,11.5,0.32,0.8,0.44,0.5,0.45,0.3,9.61,8.52,0.89,13,5,0.38,14,8,0.57
642,645,42557,107.0,6.0,8.0,7.0,0.37,18.0,51.0,4.0,5.0,2.0,0.37,10.0,0.48,0.67,0.62,0.29,0.37,0.56,10.28,8.73,0.85,10,4,0.4,11,3,0.27
643,646,156202,143.0,6.0,11.0,8.0,0.96,26.0,141.0,6.0,11.0,7.0,0.96,26.0,0.99,1.0,1.0,0.88,0.96,1.0,9.8,9.8,1.0,11,10,0.91,13,13,1.0
644,647,203114,81.0,4.0,12.0,1.0,0.99,16.0,80.0,3.0,12.0,1.0,0.99,16.0,0.99,0.75,1.0,1.0,0.99,1.0,8.03,8.16,1.02,4,3,0.75,7,6,0.86
645,648,98295,92.0,5.0,13.0,3.0,0.82,15.5,140.0,6.0,10.0,2.0,0.82,24.0,1.52,1.2,0.77,0.67,0.82,1.55,8.97,8.43,0.94,8,12,1.5,10,14,1.4
646,649,14508,122.0,5.0,12.0,4.0,0.63,20.0,79.0,7.0,13.0,1.0,0.63,14.0,0.65,1.4,1.08,0.25,0.63,0.7,9.43,8.97,0.95,9,4,0.44,13,8,0.62
647,650,204908,63.0,4.0,4.0,1.0,0.98,13.0,63.0,4.0,4.0,1.0,0.98,13.0,1.0,1.0,1.0,1.0,0.98,1.0,9.02,9.02,1.0,4,4,1.0,4,4,1.0
648,651,65233,131.0,10.0,6.0,3.0,0.27,26.0,27.0,3.0,6.0,1.0,0.27,6.0,0.21,0.3,1.0,0.33,0.27,0.23,10.6,12.02,1.13,10,1,0.1,11,0,0.0
649,652,213196,125.0,6.0,7.0,7.0,0.41,18.0,73.0,5.0,7.0,4.0,0.41,12.0,0.58,0.83,1.0,0.57,0.41,0.67,10.24,7.9,0.77,12,7,0.58,14,9,0.64
650,653,270404,144.0,9.0,8.0,6.0,0.41,25.0,88.0,6.0,3.0,3.0,0.41,15.0,0.61,0.67,0.38,0.5,0.41,0.6,8.34,8.43,1.01,12,7,0.58,14,9,0.64
651,654,81629,103.0,8.0,5.0,5.0,0.87,20.0,120.0,8.0,7.0,7.0,0.87,22.0,1.17,1.0,1.4,1.4,0.87,1.1,9.52,10.3,1.08,9,10,1.11,8,11,1.38
652,655,87136,84.0,7.0,4.0,5.0,0.58,13.0,53.5,4.0,4.0,6.0,0.58,8.0,0.64,0.57,1.0,1.2,0.58,0.62,9.9,10.18,1.03,7,5,0.71,11,10,0.91
653,656,164093,115.0,8.0,7.0,3.0,0.9,22.0,112.0,8.0,9.0,2.0,0.9,24.0,0.97,1.0,1.29,0.67,0.9,1.09,7.96,7.35,0.92,8,7,0.88,10,8,0.8
654,657,96193,112.0,5.0,10.0,6.0,0.87,18.0,134.0,6.0,10.0,6.0,0.87,23.0,1.2,1.2,1.0,1.0,0.87,1.28,9.69,9.67,1.0,8,10,1.25,12,13,1.08
655,658,109829,100.0,3.0,11.0,4.0,0.67,18.0,84.0,3.0,6.0,4.0,0.67,15.0,0.84,1.0,0.55,1.0,0.67,0.83,7.54,7.3,0.97,12,9,0.75,9,8,0.89
656,659,249334,168.0,7.0,8.0,10.0,0.06,25.0,5.0,0.0,0.0,0.0,0.06,1.0,0.03,0.07,0.06,0.05,0.06,0.04,8.79,13.78,1.57,13,0,0.0,14,3,0.21
657,660,40030,182.0,6.0,16.0,6.0,0.57,31.0,140.0,7.0,17.0,5.0,0.57,25.0,0.77,1.17,1.06,0.83,0.57,0.81,8.77,9.58,1.09,13,12,0.92,14,13,0.93
658,661,157537,130.0,6.0,16.0,6.0,0.76,23.0,158.0,6.0,16.0,9.0,0.76,28.0,1.22,1.0,1.0,1.5,0.76,1.22,9.83,9.52,0.97,9,12,1.33,12,14,1.17
659,662,262885,179.0,7.0,15.0,9.0,0.29,32.0,34.0,4.0,3.0,3.0,0.29,6.0,0.19,0.57,0.2,0.33,0.29,0.19,9.28,9.03,0.97,13,4,0.31,14,4,0.29
660,663,97092,90.0,4.0,5.0,3.0,0.37,15.0,28.0,3.0,2.0,0.0,0.37,5.0,0.31,0.75,0.4,0.17,0.37,0.33,11.13,12.06,1.08,4,0,0.0,10,4,0.4
661,664,18854,110.0,4.0,7.0,7.0,0.36,14.0,50.0,4.0,4.0,3.0,0.36,8.0,0.45,1.0,0.57,0.43,0.36,0.57,8.36,9.02,1.08,13,5,0.38,14,8,0.57
662,665,258774,146.0,6.0,15.0,7.0,0.28,23.0,48.0,3.0,4.0,2.0,0.28,6.0,0.33,0.5,0.27,0.29,0.28,0.26,9.02,9.34,1.04,12,8,0.67,14,14,1.0
663,666,124621,158.0,5.0,16.0,6.0,0.41,25.0,109.5,5.0,7.0,8.0,0.41,17.5,0.69,1.0,0.44,1.33,0.41,0.7,9.01,8.97,1.0,11,7,0.64,14,12,0.86
664,667,71435,73.0,5.0,4.0,3.0,0.65,11.0,81.0,6.0,6.0,3.0,0.65,14.0,1.11,1.2,1.5,1.0,0.65,1.27,8.53,9.36,1.1,6,6,1.0,11,8,0.73
665,668,168137,109.0,5.0,11.0,8.0,0.74,15.0,82.0,4.0,8.0,4.0,0.74,12.0,0.75,0.8,0.73,0.5,0.74,0.8,10.22,8.33,0.82,13,10,0.77,14,12,0.86
666,669,57201,151.0,8.0,11.0,7.0,0.8,23.0,62.0,5.0,5.0,5.0,0.8,10.5,0.41,0.62,0.45,0.71,0.8,0.46,8.72,8.7,1.0,13,6,0.46,14,7,0.5
667,670,19549,102.0,8.0,7.0,4.0,0.59,16.0,90.0,7.0,5.0,2.0,0.59,19.0,0.88,0.88,0.71,0.5,0.59,1.19,10.63,9.26,0.87,8,6,0.75,12,6,0.5
668,671,73374,111.0,5.0,8.0,4.0,0.59,19.0,64.0,3.0,4.0,3.0,0.59,11.0,0.58,0.6,0.5,0.75,0.59,0.58,9.29,8.02,0.86,8,5,0.62,11,7,0.64
669,672,44202,88.0,7.0,3.0,4.0,0.97,14.0,88.0,7.0,3.0,4.0,0.97,14.0,1.0,1.0,1.0,1.0,0.97,1.0,8.95,8.95,1.0,9,10,1.11,11,11,1.0
670,673,285346,89.0,6.0,4.0,5.0,0.97,14.0,92.0,6.0,4.0,5.0,0.97,15.0,1.03,1.0,1.0,1.0,0.97,1.07,8.41,8.41,1.0,9,9,1.0,11,11,1.0
671,674,241071,89.0,5.0,8.0,4.0,0.93,16.0,90.0,5.0,8.0,3.0,0.93,17.0,1.01,1.0,1.0,0.75,0.93,1.06,8.95,8.11,0.91,7,6,0.86,8,8,1.0
672,675,199773,125.0,4.0,6.0,8.0,0.13,18.0,11.0,1.0,1.0,0.0,0.13,2.0,0.09,0.25,0.17,0.06,0.13,0.11,9.12,7.86,0.86,13,0,0.0,14,3,0.21
673,676,30531,155.0,5.0,20.0,8.0,0.99,24.0,154.0,6.0,19.0,7.0,0.99,24.0,0.99,1.2,0.95,0.88,0.99,1.0,9.19,9.19,1.0,13,13,1.0,14,14,1.0
674,677,150839,132.0,5.0,12.0,5.0,0.97,24.0,131.0,5.0,12.0,5.0,0.97,23.0,0.99,1.0,1.0,1.0,0.97,0.96,8.0,8.0,1.0,12,8,0.67,12,7,0.58
675,678,110697,112.0,4.0,6.0,3.0,0.89,20.0,112.0,4.0,7.0,4.0,0.89,20.0,1.0,1.0,1.17,1.33,0.89,1.0,8.07,8.07,1.0,10,10,1.0,10,10,1.0
676,679,232361,85.0,6.0,8.0,4.0,0.97,17.0,84.0,6.0,8.0,4.0,0.97,17.0,0.99,1.0,1.0,1.0,0.97,1.0,7.7,7.7,1.0,5,5,1.0,6,6,1.0
677,680,215979,81.0,4.0,10.0,3.0,0.95,15.0,88.0,4.0,12.0,3.0,0.95,17.0,1.09,1.0,1.2,1.0,0.95,1.13,8.52,12.09,1.42,6,6,1.0,7,8,1.14
678,681,224050,67.0,4.0,8.0,3.0,0.06,12.0,3.0,0.0,0.0,0.0,0.06,1.0,0.04,0.12,0.06,0.17,0.06,0.08,9.48,3.14,0.33,9,0,0.0,7,0,0.0
679,682,17389,108.0,8.0,7.0,4.0,0.59,16.0,90.0,7.0,5.0,2.0,0.59,19.0,0.83,0.88,0.71,0.5,0.59,1.19,10.61,9.26,0.87,10,6,0.6,14,6,0.43
680,683,295214,112.0,8.0,4.0,3.0,0.66,22.0,72.5,5.0,7.0,3.0,0.66,12.0,0.65,0.62,1.75,1.0,0.66,0.55,9.75,9.48,0.97,10,4,0.4,9,9,1.0
681,684,124878,67.0,7.0,9.0,5.0,0.92,10.5,124.0,7.0,16.0,4.0,0.92,20.0,1.85,1.0,1.78,0.8,0.92,1.9,7.09,7.15,1.01,7,11,1.57,10,13,1.3
682,685,295834,59.0,4.0,4.0,1.0,0.75,10.0,47.0,4.0,3.0,1.0,0.75,8.0,0.8,1.0,0.75,1.0,0.75,0.8,8.08,8.45,1.05,6,6,1.0,7,6,0.86
683,686,205564,215.0,9.0,16.0,12.0,0.57,33.0,195.0,6.0,15.0,5.0,0.57,33.0,0.91,0.67,0.94,0.42,0.57,1.0,8.49,8.34,0.98,13,13,1.0,14,14,1.0
684,687,280263,103.0,7.0,13.0,2.0,0.34,18.0,34.0,2.0,3.0,1.0,0.34,6.0,0.33,0.29,0.23,0.5,0.34,0.33,10.71,9.89,0.92,6,2,0.33,10,4,0.4
685,688,88920,165.0,4.0,20.0,6.0,0.81,27.0,117.0,4.0,9.0,5.0,0.81,19.0,0.71,1.0,0.45,0.83,0.81,0.7,8.38,9.13,1.09,12,10,0.83,14,13,0.93
686,689,132500,95.0,7.0,9.0,3.0,0.55,20.0,72.0,5.0,4.0,3.0,0.55,13.0,0.76,0.71,0.44,1.0,0.55,0.65,8.59,9.55,1.11,8,6,0.75,6,7,1.17
687,690,29736,119.0,7.0,7.0,5.0,0.74,19.0,97.5,7.0,7.0,6.0,0.74,16.0,0.82,1.0,1.0,1.2,0.74,0.84,9.6,9.41,0.98,4,3,0.75,6,5,0.83
688,691,111093,147.0,5.0,10.0,7.0,0.89,25.0,126.0,5.0,9.0,7.0,0.89,22.0,0.86,1.0,0.9,1.0,0.89,0.88,9.69,9.28,0.96,13,12,0.92,14,12,0.86
689,692,283430,72.0,3.0,10.0,5.0,0.94,10.0,81.0,3.0,11.0,6.0,0.94,11.0,1.12,1.0,1.1,1.2,0.94,1.1,10.72,10.39,0.97,12,12,1.0,13,14,1.08
690,693,208053,204.0,7.0,17.0,10.0,0.66,32.0,85.0,7.0,6.0,6.0,0.66,14.5,0.42,1.0,0.35,0.6,0.66,0.45,9.56,9.55,1.0,13,5,0.38,14,9,0.64
691,694,232902,111.0,5.0,9.0,5.0,0.89,18.0,118.0,5.0,9.0,4.0,0.89,20.0,1.06,1.0,1.0,0.8,0.89,1.11,8.87,8.83,1.0,9,10,1.11,12,12,1.0
692,695,276069,83.0,4.0,6.0,4.0,0.41,13.0,45.0,3.0,2.0,4.0,0.41,6.0,0.54,0.75,0.33,1.0,0.41,0.46,7.73,7.97,1.03,7,13,1.86,11,13,1.18
693,696,289763,89.0,4.0,11.0,4.0,0.93,15.0,78.0,3.0,7.0,4.0,0.93,13.0,0.88,0.75,0.64,1.0,0.93,0.87,8.7,8.35,0.96,8,7,0.88,10,9,0.9
694,697,15841,155.0,7.0,16.0,6.0,0.45,24.0,62.0,3.0,3.0,4.0,0.45,10.0,0.4,0.43,0.19,0.67,0.45,0.42,8.62,8.52,0.99,13,8,0.62,14,8,0.57
695,698,156964,56.0,3.0,4.0,3.0,0.71,10.0,43.0,3.0,3.0,2.0,0.71,9.0,0.77,1.0,0.75,0.67,0.71,0.9,9.39,8.8,0.94,6,3,0.5,6,1,0.17
696,699,119793,112.0,7.0,5.0,4.0,0.97,23.0,113.0,7.0,5.0,4.0,0.97,23.0,1.01,1.0,1.0,1.0,0.97,1.0,7.48,7.03,0.94,9,9,1.0,8,9,1.12
697,700,173086,64.5,4.0,11.0,8.0,0.37,8.5,76.0,4.0,7.0,4.0,0.37,12.0,1.18,1.0,0.64,0.5,0.37,1.41,10.07,11.25,1.12,12,9,0.75,14,10,0.71
698,701,218560,95.0,7.0,4.0,2.0,0.8,18.0,73.0,5.0,4.0,1.0,0.8,15.0,0.77,0.71,1.0,0.5,0.8,0.83,8.53,8.3,0.97,7,4,0.57,8,5,0.62
699,702,178503,118.0,7.0,9.0,5.0,0.68,21.0,62.0,4.0,9.0,2.0,0.68,12.0,0.53,0.57,1.0,0.4,0.68,0.57,7.85,7.26,0.92,9,4,0.44,11,5,0.45
700,703,246749,119.0,4.0,7.0,6.0,0.11,19.0,11.0,1.0,1.0,2.0,0.11,2.0,0.09,0.25,0.14,0.33,0.11,0.11,13.81,13.56,0.98,12,9,0.75,13,3,0.23
701,704,266744,132.0,8.0,12.0,6.0,0.61,17.0,112.5,7.0,11.0,8.0,0.61,14.5,0.85,0.88,0.92,1.33,0.61,0.85,8.65,8.65,1.0,12,11,0.92,14,14,1.0
702,705,26074,106.0,5.0,9.0,7.0,0.11,16.0,8.0,0.0,0.0,1.0,0.11,1.0,0.08,0.1,0.06,0.14,0.11,0.06,8.77,8.42,0.96,10,8,0.8,13,14,1.08
703,706,141879,112.0,7.0,14.0,12.0,0.41,19.5,65.0,5.0,12.0,4.0,0.41,12.0,0.58,0.71,0.86,0.33,0.41,0.62,9.98,9.6,0.96,11,6,0.55,11,6,0.55
704,707,141589,140.0,6.0,12.0,5.0,0.28,25.0,38.0,4.0,4.0,1.0,0.28,9.0,0.27,0.67,0.33,0.2,0.28,0.36,8.75,6.79,0.78,11,1,0.09,13,0,0.0
705,708,169573,125.0,6.0,6.0,6.0,0.09,23.0,9.0,0.0,0.0,1.0,0.09,1.0,0.07,0.08,0.08,0.17,0.09,0.04,8.14,9.02,1.11,11,13,1.18,12,14,1.17
706,709,16949,65.0,4.0,4.0,3.0,0.82,11.0,64.0,4.0,2.0,2.0,0.82,10.0,0.98,1.0,0.5,0.67,0.82,0.91,9.89,10.4,1.05,8,7,0.88,8,10,1.25
707,710,134959,119.0,6.0,14.0,5.0,0.54,17.0,73.0,3.0,4.0,4.0,0.54,10.0,0.61,0.5,0.29,0.8,0.54,0.59,10.34,10.2,0.99,12,10,0.83,14,14,1.0
708,711,108454,129.0,7.0,9.0,5.0,0.95,23.0,128.0,7.0,9.0,4.0,0.95,24.0,0.99,1.0,1.0,0.8,0.95,1.04,9.15,7.52,0.82,9,8,0.89,12,11,0.92
709,712,81133,121.0,4.0,16.0,5.0,0.68,21.0,148.0,6.0,13.0,4.0,0.68,25.0,1.22,1.5,0.81,0.8,0.68,1.19,7.87,7.23,0.92,10,11,1.1,12,14,1.17
710,713,28632,94.0,6.0,3.0,4.0,0.85,14.0,90.0,7.0,3.0,4.0,0.85,14.0,0.96,1.17,1.0,1.0,0.85,1.0,8.12,7.84,0.97,9,9,1.0,13,12,0.92
711,714,251419,111.0,6.0,10.0,3.0,0.27,20.0,37.0,5.0,12.0,0.0,0.27,6.0,0.33,0.83,1.2,0.17,0.27,0.3,9.08,7.96,0.88,9,2,0.22,10,7,0.7
712,715,148762,126.0,5.0,10.0,6.0,0.96,18.0,125.0,5.0,9.0,6.0,0.96,18.0,0.99,1.0,0.9,1.0,0.96,1.0,9.19,9.06,0.99,10,10,1.0,14,14,1.0
713,716,270547,101.0,7.0,9.0,8.0,0.79,15.0,79.0,7.0,2.0,7.0,0.79,13.0,0.78,1.0,0.22,0.88,0.79,0.87,8.39,7.99,0.95,13,10,0.77,13,9,0.69
714,717,13313,88.0,5.0,7.0,4.0,0.62,13.0,82.0,6.0,5.0,3.0,0.62,16.0,0.93,1.2,0.71,0.75,0.62,1.23,11.67,8.66,0.74,8,6,0.75,13,6,0.46
715,718,196022,151.0,6.0,7.0,6.0,0.4,26.0,49.0,3.0,3.0,3.0,0.4,9.0,0.32,0.5,0.43,0.5,0.4,0.35,8.99,8.92,0.99,11,3,0.27,14,4,0.29
716,719,230302,122.0,5.0,14.0,6.0,0.12,21.0,10.0,2.0,2.0,1.0,0.12,3.0,0.08,0.4,0.14,0.17,0.12,0.14,8.9,8.21,0.92,10,1,0.1,12,0,0.0
717,720,258443,119.0,9.0,18.0,5.0,0.61,18.0,85.0,8.0,2.0,3.0,0.61,13.0,0.71,0.89,0.11,0.6,0.61,0.72,10.85,11.24,1.04,8,4,0.5,14,12,0.86
718,721,81003,167.0,6.0,18.0,6.0,0.56,29.0,76.0,4.0,7.0,1.0,0.56,15.0,0.46,0.67,0.39,0.17,0.56,0.52,8.29,7.74,0.93,8,6,0.75,8,6,0.75
719,722,67671,95.0,3.0,10.0,1.0,0.16,18.0,17.0,1.0,3.0,0.0,0.16,2.0,0.18,0.33,0.3,0.5,0.16,0.11,14.37,11.94,0.83,5,0,0.0,9,14,1.56
720,723,244173,72.0,6.0,10.0,2.0,0.52,14.0,28.0,2.0,3.0,0.0,0.52,7.0,0.39,0.33,0.3,0.25,0.52,0.5,8.2,8.05,0.98,6,0,0.0,5,0,0.0
721,724,284481,149.0,6.0,8.0,11.0,0.34,21.0,71.0,8.0,3.0,4.0,0.34,13.0,0.48,1.33,0.38,0.36,0.34,0.62,10.12,9.49,0.94,13,7,0.54,14,6,0.43
722,725,45682,189.0,7.0,20.0,3.0,0.33,35.0,65.0,3.0,4.0,2.0,0.33,13.0,0.34,0.43,0.2,0.67,0.33,0.37,8.75,8.06,0.92,13,2,0.15,14,1,0.07
723,726,59499,77.0,5.0,20.0,6.0,0.83,13.0,57.0,4.0,15.0,4.0,0.83,9.5,0.74,0.8,0.75,0.67,0.83,0.73,12.46,12.46,1.0,5,4,0.8,9,7,0.78
724,727,46402,186.0,9.0,17.0,8.0,0.2,30.0,32.0,3.0,2.0,3.0,0.2,5.0,0.17,0.33,0.12,0.38,0.2,0.17,9.71,13.67,1.41,13,8,0.62,14,7,0.5
725,728,233587,119.0,6.0,11.0,2.0,0.34,17.0,92.0,6.0,14.0,3.0,0.34,18.0,0.77,1.0,1.27,1.5,0.34,1.06,9.29,8.47,0.91,10,7,0.7,14,7,0.5
726,729,236712,239.0,6.0,18.0,9.0,0.18,37.0,33.0,3.0,2.0,2.0,0.18,6.0,0.14,0.5,0.11,0.22,0.18,0.16,8.88,8.77,0.99,13,7,0.54,14,4,0.29
727,730,240976,117.0,7.0,12.0,5.0,0.66,21.0,82.0,5.0,11.0,1.0,0.66,17.0,0.7,0.71,0.92,0.2,0.66,0.81,8.48,6.99,0.82,9,4,0.44,11,5,0.45
728,731,23050,47.0,5.0,2.0,2.0,0.81,10.0,52.0,4.0,4.0,1.0,0.81,11.0,1.11,0.8,2.0,0.5,0.81,1.1,9.89,8.27,0.84,3,4,1.33,3,3,1.0
729,732,52410,102.0,8.0,14.0,5.0,0.74,18.0,123.0,11.0,6.0,5.0,0.74,21.0,1.21,1.38,0.43,1.0,0.74,1.17,8.53,8.43,0.99,8,9,1.12,10,12,1.2
730,733,111151,173.0,11.0,8.0,8.0,0.36,27.0,63.0,4.0,8.0,2.0,0.36,9.0,0.36,0.36,1.0,0.25,0.36,0.33,8.97,8.04,0.9,13,9,0.69,14,12,0.86
731,734,63993,85.0,5.0,8.0,4.0,0.65,14.0,127.0,7.0,10.0,5.0,0.65,22.0,1.49,1.4,1.25,1.25,0.65,1.57,9.11,9.05,0.99,9,11,1.22,10,12,1.2
732,735,285527,73.0,5.0,6.0,3.0,0.89,14.0,80.0,7.0,9.0,3.0,0.89,14.0,1.1,1.4,1.5,1.0,0.89,1.0,9.52,8.61,0.9,6,9,1.5,6,8,1.33
733,736,12072,139.0,6.0,11.0,5.0,0.88,21.0,133.0,5.0,11.0,4.0,0.88,21.0,0.96,0.83,1.0,0.8,0.88,1.0,8.42,8.37,0.99,13,12,0.92,14,14,1.0
734,737,38321,79.0,7.0,4.0,3.0,0.59,13.0,33.0,3.0,2.0,2.0,0.59,6.0,0.42,0.43,0.5,0.67,0.59,0.46,8.76,9.85,1.12,10,7,0.7,11,4,0.36
735,738,162702,165.0,8.0,11.0,5.0,0.07,28.0,7.0,0.0,0.0,0.0,0.07,1.0,0.04,0.06,0.05,0.1,0.07,0.04,8.14,7.45,0.92,12,13,1.08,14,12,0.86
736,739,93462,141.0,6.0,11.0,6.0,0.92,26.0,121.0,5.0,10.0,5.0,0.92,22.0,0.86,0.83,0.91,0.83,0.92,0.85,10.31,10.52,1.02,10,8,0.8,13,12,0.92
737,740,179768,88.0,5.0,7.0,3.0,0.62,15.0,66.0,5.0,7.0,2.0,0.62,11.0,0.75,1.0,1.0,0.67,0.62,0.73,8.25,8.16,0.99,8,4,0.5,9,8,0.89
738,741,263063,61.0,6.0,3.0,2.0,0.71,10.0,78.0,7.0,3.0,2.0,0.71,15.0,1.28,1.17,1.0,1.0,0.71,1.5,9.97,7.63,0.77,7,8,1.14,8,6,0.75
739,742,75733,128.0,5.0,19.0,6.0,0.91,23.0,120.0,6.0,16.0,5.0,0.91,22.0,0.94,1.2,0.84,0.83,0.91,0.96,11.13,10.94,0.98,10,11,1.1,12,11,0.92
740,743,236833,111.0,6.0,9.0,6.0,0.76,20.0,58.0,4.0,7.0,5.0,0.76,10.0,0.52,0.67,0.78,0.83,0.76,0.5,9.6,8.35,0.87,10,7,0.7,10,7,0.7
741,744,156240,87.0,4.0,4.0,3.0,0.87,11.0,85.0,3.0,6.0,2.0,0.87,11.0,0.98,0.75,1.5,0.67,0.87,1.0,9.19,9.11,0.99,13,11,0.85,14,14,1.0
742,745,139270,64.0,4.0,5.0,1.0,0.73,12.0,51.0,2.0,2.0,1.0,0.73,10.0,0.8,0.5,0.4,1.0,0.73,0.83,7.26,7.44,1.02,3,2,0.67,5,5,1.0
743,746,190586,60.0,3.0,4.0,3.0,0.74,10.0,83.0,5.0,5.0,3.0,0.74,15.0,1.38,1.67,1.25,1.0,0.74,1.5,8.09,7.57,0.94,6,7,1.17,8,8,1.0
744,747,170229,84.0,4.0,8.0,4.0,0.28,15.0,22.0,2.0,1.0,1.0,0.28,4.0,0.26,0.5,0.12,0.25,0.28,0.27,7.06,8.36,1.18,6,1,0.17,8,3,0.38
745,748,77952,72.0,4.0,8.0,3.0,0.96,14.0,67.0,5.0,7.0,3.0,0.96,13.0,0.93,1.25,0.88,1.0,0.96,0.93,8.16,8.34,1.02,6,7,1.17,5,5,1.0
746,749,264528,70.0,4.0,5.0,3.0,0.7,12.0,61.0,3.0,7.0,3.0,0.7,10.0,0.87,0.75,1.4,1.0,0.7,0.83,9.4,10.15,1.08,6,6,1.0,8,8,1.0
747,750,226683,120.0,3.0,6.0,5.0,0.73,18.0,69.0,3.0,6.0,3.0,0.73,11.0,0.57,1.0,1.0,0.6,0.73,0.61,12.66,10.51,0.83,7,8,1.14,10,9,0.9
748,751,95685,179.0,5.0,18.0,6.0,0.67,26.0,96.0,6.0,12.0,2.0,0.67,15.0,0.54,1.2,0.67,0.33,0.67,0.58,9.62,9.09,0.94,13,8,0.62,14,12,0.86
749,752,136916,78.0,6.0,3.0,6.0,0.95,12.0,70.0,6.0,3.0,5.0,0.95,11.0,0.9,1.0,1.0,0.83,0.95,0.92,11.54,11.1,0.96,12,11,0.92,11,10,0.91
750,753,165914,139.0,4.0,12.0,4.0,0.77,22.0,105.0,5.0,14.0,2.0,0.77,17.0,0.76,1.25,1.17,0.5,0.77,0.77,8.66,8.89,1.03,11,6,0.55,14,12,0.86
751,754,117735,170.0,7.0,14.0,6.0,0.8,25.0,98.0,8.0,20.0,5.0,0.8,16.0,0.58,1.14,1.43,0.83,0.8,0.64,8.6,8.08,0.94,13,7,0.54,14,11,0.79
752,755,212266,113.0,6.0,8.0,7.0,0.82,21.0,81.0,4.0,7.0,3.0,0.82,17.0,0.72,0.67,0.88,0.43,0.82,0.81,8.94,9.21,1.03,10,6,0.6,10,5,0.5
753,756,103078,120.0,6.0,7.0,3.0,0.97,20.0,117.0,6.0,7.0,3.0,0.97,19.0,0.97,1.0,1.0,1.0,0.97,0.95,8.14,8.14,1.0,8,7,0.88,12,13,1.08
754,757,116249,89.0,3.0,14.0,3.0,0.67,17.0,72.0,5.0,6.0,1.0,0.67,16.0,0.81,1.67,0.43,0.33,0.67,0.94,10.07,8.56,0.85,5,4,0.8,7,3,0.43
755,758,176967,142.0,5.0,16.0,6.0,0.18,22.0,15.0,1.0,1.0,1.0,0.18,2.0,0.11,0.2,0.06,0.17,0.18,0.09,8.38,7.08,0.84,13,9,0.69,14,12,0.86
